Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (deg)
12 03 2018 12:50,213.5682983,4.375234127,196.0476249,204.2270966
12 03 2018 13:00,177.8562012,4.42628479,206.5575653,216.9414978
12 03 2018 13:10,408.976593,5.317218781,417.9239118,213.0496063
12 03 2018 13:20,654.1920166,6.167294979,681.8947149,210.7397003
12 03 2018 13:30,524.8826904,5.701951027,529.0147603,208.7707062
12 03 2018 13:40,599.0250244,6.09131813,655.2282688,207.6132965
12 03 2018 13:50,531.1533203,5.890785217,588.7595076,209.2501068
12 03 2018 14:00,1261.504028,7.780132771,1406.714641,204.569397
12 03 2018 14:10,1306.402954,7.731473923,1380.178584,203.7230072
12 03 2018 14:20,685.4857178,6.284797192,724.3532327,203.7566986
12 03 2018 14:30,611.5794067,6.141419888,672.7437514,199.642807
12 03 2018 14:40,1326.467041,7.850055218,1445.334398,193.4987946
12 03 2018 14:50,1575.38501,8.323646545,1720.421484,192.7929993
12 03 2018 15:00,1803.880005,8.915434837,2089.624454,195.7389069
12 03 2018 15:10,1834.161987,8.696194649,1950.284352,196.5462952
12 03 2018 15:20,1748.386963,8.564061165,1867.642546,196.3923035
12 03 2018 15:30,1689.665039,8.564416885,1867.863504,197.1567993
12 03 2018 15:40,1694.009033,8.490262032,1821.992,191.0052948
12 03 2018 15:50,2403.794922,9.948659897,2759.764779,195.5072021
12 03 2018 16:00,2757.916992,10.89848042,3235.408526,198.8852997
12 03 2018 16:10,2574.697021,10.38568974,3009.51549,198.1112976
12 03 2018 16:20,2596.680908,10.36841965,3000.701769,200.0442963
12 03 2018 16:30,2590.2229,10.38171005,3007.491828,199.5440979
12 03 2018 16:40,2395.062988,9.903279305,2730.482459,198.537796
12 03 2018 16:50,2189.35791,9.607727051,2523.057119,199.2279968
12 03 2018 17:00,2420.330078,10.11861038,2863.672718,200.6661987
12 03 2018 17:10,2742.929932,10.97052002,3261.933954,199.1950989
12 03 2018 17:20,2686.416016,10.68655014,3150.170108,196.0328979
12 03 2018 17:30,3003.856934,11.39641953,3395.15878,198.1862946
12 03 2018 17:40,3504.396973,12.49687958,3578.897998,197.3981018
12 03 2018 17:50,3496.218994,12.83098984,3595.662644,199.4217987
12 03 2018 18:00,3314.048096,12.41940022,3572.607633,201.3072052
12 03 2018 18:10,3432.301025,12.52877045,3581.219473,199.9427948
12 03 2018 18:20,3570.14209,13.32581043,3600,200.1118927
12 03 2018 18:30,3430.208008,12.26387024,3557.148731,194.9918976
12 03 2018 18:40,3503.664063,12.47109032,3576.906917,192.6058044
12 03 2018 18:50,3527.97998,12.6278801,3587.450884,192.7658997
12 03 2018 19:00,3124.02002,11.93634033,3511.702102,192.3193054
12 03 2018 19:10,2701.38501,11.20536041,3340.229978,192.6260986
12 03 2018 19:20,2854.414063,11.35136032,3382.886448,195.3890991
12 03 2018 19:30,3111.563965,11.90616035,3506.598003,195.6208954
12 03 2018 19:40,3260.175049,12.26002026,3556.717302,197.8367004
12 03 2018 19:50,3410.389893,12.63035011,3587.587338,197.6795044
12 03 2018 20:00,3491.378906,12.73871994,3592.68284,193.9611969
12 03 2018 20:10,3598.218018,13.80282021,3600,190.5063019
12 03 2018 20:20,3323.207031,12.22706985,3552.927149,189.6519928
12 03 2018 20:30,2797.944092,11.07600975,3298.62362,187.1605988
12 03 2018 20:40,3535.816895,13.04226017,3600,193.1889954
12 03 2018 20:50,3597.801025,13.17105961,3600,192.0865021
12 03 2018 21:00,3550.054932,13.00154972,3600,189.1820068
12 03 2018 21:10,3588.422119,13.07211018,3600,190.272995
12 03 2018 21:20,3603.920898,14.04224014,3600,194.3562927
12 03 2018 21:30,3319.205078,12.39410973,3570.353104,190.4113007
12 03 2018 21:40,3388.60498,12.61056995,3586.469009,191.6600037
12 03 2018 21:50,3446.968994,12.41683006,3572.383062,189.156601
12 03 2018 22:00,3511.253906,12.64906025,3588.591407,187.4309998
12 03 2018 22:10,3499.621094,13.71522999,3600,188.8614044
12 03 2018 22:20,3474.445068,14.18572044,3600,188.3755951
12 03 2018 22:30,3466.355957,15.85019016,3600,188.0213928
12 03 2018 22:40,3462.312012,16.50363922,3600,185.7794037
12 03 2018 22:50,3461.947021,17.4140892,3600,185.7785034
12 03 2018 23:00,3461.159912,17.80727959,3600,188.7129974
12 03 2018 23:10,3461.033936,18.6352005,3600,191.0975037
12 03 2018 23:20,3461.263916,17.36904907,3600,188.5811005
12 03 2018 23:30,3491.441895,16.54063034,3600,184.584198
12 03 2018 23:40,3491.699951,16.78251076,3600,185.0679932
12 03 2018 23:50,3507.781006,16.30423927,3600,187.2803955
13 03 2018 00:00,3357.384033,12.70349026,3591.216744,190.7066956
13 03 2018 00:10,1920.255005,9.105202675,2212.019992,196.4644928
13 03 2018 00:20,2565.958984,10.28061962,2954.596924,189.5682068
13 03 2018 00:30,3550.690918,13.43202972,3600,185.1880035
13 03 2018 00:40,3551.437988,13.02591038,3600,187.4907074
13 03 2018 00:50,2012.396973,9.35476017,2374.73224,205.2272949
13 03 2018 01:00,1810.390015,8.850179672,2047.892277,200.300705
13 03 2018 01:10,2962.621094,11.19347954,3336.560293,196.9116058
13 03 2018 01:20,3404.543945,12.33590984,3564.784416,189.4468994
13 03 2018 01:30,3544.209961,13.7245903,3600,193.0361023
13 03 2018 01:40,3516.297119,14.38753986,3600,189.1716003
13 03 2018 01:50,3499.753906,14.53604031,3600,191.8209991
13 03 2018 02:00,3469.62207,16.22421074,3600,198.8999939
13 03 2018 02:10,3464.791992,15.28339005,3600,197.5653076
13 03 2018 02:20,3477.163086,15.3090601,3600,194.0370941
13 03 2018 02:30,3508.666992,14.6156702,3600,195.1307983
13 03 2018 02:40,3478.064941,15.81369972,3600,187.1206055
13 03 2018 02:50,3463.010986,16.20417976,3600,185.2144928
13 03 2018 03:00,3461.86499,17.66309929,3600,181.4886017
13 03 2018 03:10,3522.403076,19.6509304,3600,182.7230988
13 03 2018 03:20,3587.159912,14.91413021,3600,201.0444946
13 03 2018 03:30,3507.802979,13.70576,3600,203.1992035
13 03 2018 03:40,3538.879883,13.58619976,3600,192.8444977
13 03 2018 03:50,3463.220947,14.35665989,3600,193.0529938
13 03 2018 04:00,3462.587891,14.08924007,3600,190.6152954
13 03 2018 04:10,3462.341064,15.00119972,3600,192.545105
13 03 2018 04:20,3463.111084,14.63399982,3600,184.9002075
13 03 2018 04:30,3469.483887,13.71617985,3600,181.1071014
13 03 2018 04:40,3483.145996,12.6886797,3590.545813,182.2373962
13 03 2018 04:50,3467.000977,12.48670006,3578.124265,185.6865997
13 03 2018 05:00,3473.2229,13.22636986,3600,189.0908051
13 03 2018 05:10,3462.522949,13.89756966,3600,192.7084045
13 03 2018 05:20,3468.316895,14.88047981,3600,195.6029053
13 03 2018 05:30,3536.362061,13.14039993,3600,197.3625031
13 03 2018 05:40,3030.998047,11.07938957,3299.757632,192.245697
13 03 2018 05:50,2983.431885,10.57962036,3102.910029,197.4315033
13 03 2018 06:00,3342.251953,12.40997028,3571.778648,196.7153015
13 03 2018 06:10,3486.989014,13.89216995,3600,196.0467072
13 03 2018 06:20,3506.675049,14.47630978,3600,201.355896
13 03 2018 06:30,3518.358887,14.09041023,3600,203.9826965
13 03 2018 06:40,3476.512939,13.99855042,3600,199.8457947
13 03 2018 06:50,3321.214111,12.47646999,3577.330685,200.3818054
13 03 2018 07:00,2655.034912,10.12040997,2864.725483,201.3363953
13 03 2018 07:10,3150.928955,11.51896,3426.470156,200.0063934
13 03 2018 07:20,3172.641113,11.54475975,3432.685128,201.2720947
13 03 2018 07:30,2740.165039,10.29969025,2964.79702,201.9423981
13 03 2018 07:40,2733.500977,10.69322968,3153.025575,202.7816925
13 03 2018 07:50,2602.217041,9.956677437,2764.869716,204.608902
13 03 2018 08:00,2457.541016,10.07441044,2837.507197,213.1401062
13 03 2018 08:10,1274.088013,7.655891895,1339.531684,224.5471954
13 03 2018 08:20,1877.635986,8.563497543,1867.292468,229.6941071
13 03 2018 08:30,2869.595947,10.6968298,3154.55995,226.6893005
13 03 2018 08:40,3452.759033,12.3551302,3566.682383,229.0570068
13 03 2018 08:50,3468.352051,12.21640968,3551.663346,231.405899
13 03 2018 09:00,2655.529053,10.20751953,2914.526752,230.2073975
13 03 2018 09:10,2253.663086,9.348080635,2370.358697,230.7285004
13 03 2018 09:20,2500.440918,9.860652924,2702.371314,231.8052063
13 03 2018 09:30,2216.431885,9.452671051,2438.919715,228.5348969
13 03 2018 09:40,1546.213013,10.68525028,3149.613118,219.1735992
13 03 2018 09:50,565.8881836,13.47113991,3600,208.0128021
13 03 2018 10:00,3582.041992,13.39766979,3600,208.781601
13 03 2018 10:10,3597.409912,13.78203964,3600,205.6916962
13 03 2018 10:20,3565.2771,13.38521004,3600,202.9573975
13 03 2018 10:30,3598.103027,13.66808987,3600,199.6414032
13 03 2018 10:40,3600.524902,13.71926022,3600,202.7637024
13 03 2018 10:50,3559.36792,12.99775028,3597.934447,198.6343994
13 03 2018 11:00,3588.157959,12.9792099,3597.877863,196.5995941
13 03 2018 11:10,3602.116943,14.24143982,3600,201.9125061
13 03 2018 11:20,3602.850098,15.08893013,3600,196.1499939
13 03 2018 11:30,3601.729004,13.67432022,3600,195.4429016
13 03 2018 11:40,3558.947998,12.86540031,3596.457798,194.6575012
13 03 2018 11:50,3432.404053,12.06389999,3531.538766,191.3925934
13 03 2018 12:00,3544.50708,12.48908043,3578.306616,194.7763062
13 03 2018 12:10,3375.964111,11.82689953,3492.42911,197.043396
13 03 2018 12:20,3087.322021,10.9211998,3243.904806,201.472702
13 03 2018 12:30,2327.583984,9.530035973,2463.506931,204.605896
13 03 2018 12:40,1243.333984,7.302142143,1158.018074,207.6033936
13 03 2018 12:50,1182.904053,7.065337181,1045.674361,197.6885071
13 03 2018 13:00,1082.255981,7.121416092,1071.59555,197.4548035
13 03 2018 13:10,1780.348999,8.204873085,1649.410252,197.2725067
13 03 2018 13:20,2126.959961,9.333805084,2361.014205,187.9945068
13 03 2018 13:30,1088.968018,6.959040165,997.6562284,226.2682037
13 03 2018 13:40,2493.021973,10.16366005,2889.734254,267.4949951
13 03 2018 13:50,2777.504883,11.30630016,3370.197128,253.0491943
13 03 2018 14:00,3369.803955,11.83080006,3493.152517,238.3764038
13 03 2018 14:10,3047.649902,10.92510033,3245.351288,235.6042938
13 03 2018 14:20,2521.435059,11.19484997,3336.985131,247.8110962
13 03 2018 14:30,2448.966064,11.90328979,3506.104226,248.5903015
13 03 2018 14:40,2146.781006,12.07431984,3533.036825,254.4682007
13 03 2018 14:50,2677.680908,11.48803043,3418.847994,256.2561951
13 03 2018 15:00,2150.053955,9.35147953,2372.584086,247.1587982
13 03 2018 15:10,1602.019043,8.123675346,1601.595848,238.1992035
13 03 2018 15:20,983.8828735,7.568776131,1293.576952,239.3179932
13 03 2018 15:30,1179.612061,9.295455933,2335.930939,245.0046997
13 03 2018 15:40,865.1251831,10.07938004,2840.478799,243.9618073
13 03 2018 15:50,1469.287964,9.758314133,2632.436396,238.6656952
13 03 2018 16:00,2583.468018,10.07448959,2837.554588,227.0948944
13 03 2018 16:10,3161.23999,11.16117001,3326.426734,224.7756042
13 03 2018 16:20,2942.51001,10.90106964,3236.38294,225.8800964
13 03 2018 16:30,3055.093018,10.85157013,3217.479434,227.1029053
13 03 2018 16:40,3053.163086,11.37952042,3390.604616,227.8069
13 03 2018 16:50,2849.961914,10.92467022,3245.19196,225.5471954
13 03 2018 17:00,2770.731934,10.79856014,3196.584618,227.4980011
13 03 2018 17:10,2391.075928,10.24520969,2935.38043,221.9214935
13 03 2018 17:20,2407.299072,10.03689003,2814.826703,217.4239044
13 03 2018 17:30,2391.954102,9.925616264,2744.97821,218.2003021
13 03 2018 17:40,2750.271973,10.56884003,3097.981561,225.0314941
13 03 2018 17:50,2639.818115,10.31355953,2972.149966,227.8820038
13 03 2018 18:00,2139.61792,9.190365791,2267.363696,227.8110046
13 03 2018 18:10,2186.169922,9.333093643,2360.548608,224.3737946
13 03 2018 18:20,2315.969971,9.560129166,2486.830445,225.7194977
13 03 2018 18:30,2356.480957,9.729194641,2611.894739,220.1567993
13 03 2018 18:40,3007.966064,11.14031982,3319.766931,226.9132996
13 03 2018 18:50,3101.111084,11.91228962,3507.647485,228.9120941
13 03 2018 19:00,2737.725098,12.52466011,3580.928967,228.6381073
13 03 2018 19:10,2572.282959,11.00924969,3275.698002,221.647995
13 03 2018 19:20,3439.281982,11.95946026,3515.50489,221.8339996
13 03 2018 19:30,3421.800049,11.74112034,3475.825952,222.0113068
13 03 2018 19:40,3461.445068,12.1177597,3539.086093,226.414505
13 03 2018 19:50,3500.345947,12.53229046,3581.466215,227.8907013
13 03 2018 20:00,3602.566895,13.52995014,3600,227.1813049
13 03 2018 20:10,3603.133057,14.10929966,3600,225.0536041
13 03 2018 20:20,3603.37793,14.28487015,3600,225.5294037
13 03 2018 20:30,3603.243896,13.68671036,3600,227.8536072
13 03 2018 20:40,3603.155029,13.52890015,3600,225.9866028
13 03 2018 20:50,3603.224121,13.75887012,3600,225.4615936
13 03 2018 21:00,3601.875977,14.20808029,3600,223.7722931
13 03 2018 21:10,3603.36499,14.43280029,3600,220.6085052
13 03 2018 21:20,3603.170898,14.71994972,3600,220.4062042
13 03 2018 21:30,3603.210938,15.14853001,3600,223.4673004
13 03 2018 21:40,3603.452881,14.18820953,3600,225.0975037
13 03 2018 21:50,3600.594971,13.91668987,3600,223.3851929
13 03 2018 22:00,3602.968994,13.81777954,3600,219.3052063
13 03 2018 22:10,3602.293945,13.84599018,3600,217.5334015
13 03 2018 22:20,3603.207031,15.69569969,3600,215.7825928
13 03 2018 22:30,3603.154053,15.9078598,3600,215.7120056
13 03 2018 22:40,3603.035889,15.65501022,3600,216.615799
13 03 2018 22:50,3603.184082,14.63403988,3600,216.2268066
13 03 2018 23:00,3603.305908,14.70242977,3600,215.7256927
13 03 2018 23:10,3603.322998,14.62324047,3600,215.9411926
13 03 2018 23:20,3603.629883,14.49063015,3600,213.7803955
13 03 2018 23:30,3602.927002,14.78818035,3600,213.5500031
13 03 2018 23:40,3603.516113,14.53761959,3600,211.8428955
13 03 2018 23:50,3603.342041,14.69089031,3600,210.6045074
14 03 2018 00:00,3603.679932,15.09035015,3600,210.0572052
14 03 2018 00:10,3603.658936,14.86499023,3600,209.3054962
14 03 2018 00:20,3603.535889,14.2512598,3600,209.3338013
14 03 2018 00:30,3603.530029,14.21037006,3600,210.0653076
14 03 2018 00:40,3602.487061,14.38850021,3600,210.1898041
14 03 2018 00:50,3603.160889,14.86818027,3600,209.9409943
14 03 2018 01:00,3603.446045,15.01064968,3600,209.381897
14 03 2018 01:10,3603.511963,14.72694016,3600,210.582901
14 03 2018 01:20,3603.374023,14.3719101,3600,211.1710052
14 03 2018 01:30,3603.799072,14.57629013,3600,213.7501984
14 03 2018 01:40,3603.647949,14.68972015,3600,210.3569946
14 03 2018 01:50,3603.524902,14.86995983,3600,208.7583008
14 03 2018 02:00,3603.60791,14.12407017,3600,211.0545044
14 03 2018 02:10,3601.893066,14.04417038,3600,206.5023041
14 03 2018 02:20,3603.427002,14.78938007,3600,206.941803
14 03 2018 02:30,3603.14209,14.32497025,3600,205.7846985
14 03 2018 02:40,3603.475098,14.53328037,3600,207.0601044
14 03 2018 02:50,3603.513916,14.54854012,3600,208.4804993
14 03 2018 03:00,3603.410889,14.07664967,3600,209.0534973
14 03 2018 03:10,3603.628906,14.20273972,3600,204.8159943
14 03 2018 03:20,3599.121094,13.75704956,3600,204.0274048
14 03 2018 03:30,3603.407959,14.33139038,3600,204.3235931
14 03 2018 03:40,3603.602051,14.34547043,3600,202.378006
14 03 2018 03:50,3603.397949,15.02812004,3600,203.8892975
14 03 2018 04:00,3602.967041,14.68319035,3600,204.1175995
14 03 2018 04:10,3603.749023,13.9254303,3600,202.3457031
14 03 2018 04:20,3603.754883,13.76294041,3600,203.3764038
14 03 2018 04:30,3603.870117,13.84869003,3600,202.4570007
14 03 2018 04:40,3603.801025,14.55327988,3600,205.4416046
14 03 2018 04:50,3603.813965,14.33498001,3600,206.0592041
14 03 2018 05:00,3602.312988,14.00860977,3600,202.6291046
14 03 2018 05:10,3603.780029,13.92665005,3600,198.9360046
14 03 2018 05:20,3603.475098,13.53544998,3600,198.1087036
14 03 2018 05:30,3603.439941,14.06334972,3600,197.0364075
14 03 2018 05:40,3603.420898,13.61515999,3600,198.2975006
14 03 2018 05:50,3584.469971,13.45738029,3600,197.7881927
14 03 2018 06:00,3597.350098,13.49351978,3600,196.3744965
14 03 2018 06:10,3603.099121,14.10834026,3600,196.0041962
14 03 2018 06:20,3601.246094,13.60523987,3600,194.8654938
14 03 2018 06:30,3592.12793,13.61487961,3600,195.4064941
14 03 2018 06:40,3597.870117,13.94643974,3600,196.5791016
14 03 2018 06:50,3591.164063,13.65997982,3600,198.0852051
14 03 2018 07:00,3585.695068,12.87662029,3596.680184,197.656601
14 03 2018 07:10,3285.5979,11.57499981,3439.805529,198.0397034
14 03 2018 07:20,3177.488037,11.54681015,3433.173506,199.9730988
14 03 2018 07:30,3489.400879,12.06587029,3531.823435,199.0175934
14 03 2018 07:40,3168.004883,11.96790981,3516.871578,201.1585999
14 03 2018 07:50,3214.548096,11.43558979,3405.492944,200.766098
14 03 2018 08:00,2725.778076,10.6084404,3115.937165,201.5287018
14 03 2018 08:10,1794.024048,8.391713142,1761.653031,199.5431061
14 03 2018 08:20,1776.293945,8.317418098,1716.667548,202.4532013
14 03 2018 08:30,2422.391113,9.595573425,2513.883812,200.5395966
14 03 2018 08:40,2963.884033,11.22574043,3346.454367,204.1587067
14 03 2018 08:50,3233.235107,11.96348,3516.156608,210.2006073
14 03 2018 09:00,2857.343994,10.94923019,3254.220723,206.4197998
14 03 2018 09:10,3181.950928,11.48958015,3419.234374,207.8040009
14 03 2018 09:20,2778.506104,10.64857006,3133.719234,210.526001
14 03 2018 09:30,3213.990967,11.71140957,3469.762177,211.4190979
14 03 2018 09:40,2571.596924,10.17203999,2894.515201,214.3798065
14 03 2018 09:50,3138.937988,11.35575008,3384.100275,214.8536072
14 03 2018 10:00,3083.434082,11.14340973,3320.759874,213.6040039
14 03 2018 10:10,2533.936035,10.03804016,2815.528394,222.4221039
14 03 2018 10:20,1748.137939,8.373662949,1750.682612,229.622406
14 03 2018 10:30,2641.85498,10.22758007,2925.677693,227.7192993
14 03 2018 10:40,1427.531982,7.71962595,1373.76046,227.4035034
14 03 2018 10:50,1888.470947,8.617485046,1900.921635,240.3865967
14 03 2018 11:00,1981.785034,8.757260323,1988.836984,235.7830963
14 03 2018 11:10,2494.01001,9.617847443,2530.655834,239.4732056
14 03 2018 11:20,2590.113037,10.05095005,2823.376592,239.2666016
14 03 2018 11:30,2484.647949,9.574184418,2497.612109,238.4347992
14 03 2018 11:40,2493.417969,9.450340271,2437.390258,230.5950928
14 03 2018 11:50,2028.745972,8.959671974,2118.026191,235.0457001
14 03 2018 12:00,2737.194092,10.24615002,2935.895414,231.7532043
14 03 2018 12:10,2073.451904,9.047631264,2174.741181,233.3036041
14 03 2018 12:20,1238.699951,7.349095821,1181.219399,229.7825012
14 03 2018 12:30,2261.941895,9.33029747,2358.718765,231.7816925
14 03 2018 12:40,3291.034912,11.33831024,3379.254553,211.194397
14 03 2018 12:50,3465.217041,12.19299984,3548.823176,199.3766937
14 03 2018 13:00,3009.454102,11.49365997,3420.249303,193.8262939
14 03 2018 13:10,1283.264038,7.291199207,1152.656179,205.2133026
14 03 2018 13:20,1877.781006,8.723022461,1967.195132,218.486496
14 03 2018 13:30,2952.834961,10.92230034,3244.313294,214.8849945
14 03 2018 13:40,3453.226074,12.18463993,3547.787255,207.9062042
14 03 2018 13:50,3537.215088,12.74783039,3593.032316,205.2843018
14 03 2018 14:00,3578.905029,14.46883965,3600,211.7039948
14 03 2018 14:10,3412.552979,12.25751972,3556.435815,199.5364075
14 03 2018 14:20,3125.500977,11.37950993,3390.601771,191.9476013
14 03 2018 14:30,2172.136963,9.353273392,2373.758678,232.8777008
14 03 2018 14:40,1898.098999,8.715836525,1962.661387,225.4259033
14 03 2018 14:50,3466.579102,14.12784958,3600,210.5747986
14 03 2018 15:00,3603.51001,15.27598953,3600,196.923996
14 03 2018 15:10,3178.666992,11.87561035,3501.26859,205.3170929
14 03 2018 15:20,2872.059082,10.97653961,3264.095844,193.4355011
14 03 2018 15:30,2930.930908,10.97924042,3265.063106,192.3715973
14 03 2018 15:40,3467.37207,12.27408981,3558.282388,206.6618958
14 03 2018 15:50,3152.559082,11.46883965,3414.024006,200.7332001
14 03 2018 16:00,2508.312988,10.26702976,2947.264641,199.7837067
14 03 2018 16:10,2750.896973,10.93330956,3248.383996,196.7144012
14 03 2018 16:20,2587.139893,10.20203018,2911.454861,207.5554962
14 03 2018 16:30,2231.187012,9.00207901,2145.331245,230.8242035
14 03 2018 16:40,1121.251953,7.159204006,1089.296968,259.2172852
14 03 2018 16:50,970.2166138,6.858222008,953.4219191,263.2013855
14 03 2018 17:00,666.4094849,6.535968781,820.1324763,262.4880066
14 03 2018 17:10,2026.609009,8.553926468,1861.350959,252.0261993
14 03 2018 17:20,2672.014893,9.864784241,2705.121742,241.5789948
14 03 2018 17:30,2797.532959,10.3990097,3016.256736,243.3722992
14 03 2018 17:40,1033.333008,6.953859806,995.352661,247.5491943
14 03 2018 17:50,2823.636963,10.27949047,2953.989722,233.2870941
14 03 2018 18:00,2732.039063,10.08094978,2841.41587,227.2135925
14 03 2018 18:10,3047.48291,10.88720989,3231.148602,241.4046021
14 03 2018 18:20,2417.144043,9.556744576,2484.223553,246.1291962
